Store,Dept,Date,Weekly_Sales,IsHoliday
3,46,6/1/2012,7461.54,FALSE
3,49,6/1/2012,17.82,FALSE
3,52,6/1/2012,904.26,FALSE
3,54,6/1/2012,14.88,FALSE
3,55,6/1/2012,7560.68,FALSE
3,56,6/1/2012,1255.37,FALSE
3,60,6/1/2012,126,FALSE
3,67,6/1/2012,2490.26,FALSE
3,71,6/1/2012,2946.66,FALSE
3,72,6/1/2012,26917.17,FALSE
3,74,6/1/2012,3633.37,FALSE
3,79,6/1/2012,8313.43,FALSE
3,81,6/1/2012,1918.52,FALSE
3,82,6/1/2012,8586.45,FALSE
3,85,6/1/2012,751.32,FALSE
3,87,6/1/2012,2100.14,FALSE
3,90,6/1/2012,1791.65,FALSE
3,91,6/1/2012,600.6,FALSE
3,92,6/1/2012,8849.62,FALSE
3,94,6/1/2012,317.76,FALSE
3,95,6/1/2012,20977.4,FALSE
3,96,6/1/2012,5023.28,FALSE
3,97,6/1/2012,532.28,FALSE
3,98,6/1/2012,49.5,FALSE
4,1,6/1/2012,27095.99,FALSE
4,2,6/1/2012,102405.35,FALSE
4,3,6/1/2012,11451.75,FALSE
4,4,6/1/2012,62758.52,FALSE
4,5,6/1/2012,29025.63,FALSE
4,6,6/1/2012,6184.33,FALSE
4,7,6/1/2012,76274.69,FALSE
4,8,6/1/2012,64565.12,FALSE
4,9,6/1/2012,46354.28,FALSE
4,10,6/1/2012,45117.98,FALSE
4,11,6/1/2012,33128.98,FALSE
4,12,6/1/2012,9849.7,FALSE
4,13,6/1/2012,76236.7,FALSE
4,14,6/1/2012,27783.64,FALSE
4,16,6/1/2012,41073.11,FALSE
4,17,6/1/2012,14672.2,FALSE
4,19,6/1/2012,2236.26,FALSE
4,20,6/1/2012,11142.57,FALSE
4,21,6/1/2012,7803.73,FALSE
4,22,6/1/2012,16855.95,FALSE
4,23,6/1/2012,50194.45,FALSE
4,24,6/1/2012,8983,FALSE
4,25,6/1/2012,17847.28,FALSE
4,26,6/1/2012,16595.16,FALSE
4,27,6/1/2012,1891.57,FALSE
4,28,6/1/2012,660.63,FALSE
4,29,6/1/2012,9769.93,FALSE
4,30,6/1/2012,7373.74,FALSE
4,31,6/1/2012,2352.63,FALSE
4,32,6/1/2012,12233.21,FALSE
4,33,6/1/2012,11313.16,FALSE
4,34,6/1/2012,28636.99,FALSE
4,35,6/1/2012,5534.94,FALSE
4,36,6/1/2012,12281,FALSE
4,37,6/1/2012,5253.33,FALSE
4,38,6/1/2012,70703.96,FALSE
4,40,6/1/2012,80235.47,FALSE
4,41,6/1/2012,442.97,FALSE
4,42,6/1/2012,9571.12,FALSE
4,44,6/1/2012,4955.24,FALSE
4,46,6/1/2012,46385.43,FALSE
4,48,6/1/2012,2544,FALSE
4,49,6/1/2012,5780.23,FALSE
4,51,6/1/2012,13.86,FALSE
4,52,6/1/2012,2924.53,FALSE
4,55,6/1/2012,14106.66,FALSE
4,56,6/1/2012,9007.27,FALSE
4,58,6/1/2012,5395,FALSE
4,59,6/1/2012,422.85,FALSE
4,60,6/1/2012,333,FALSE
4,67,6/1/2012,11827.53,FALSE
4,71,6/1/2012,9445.27,FALSE
4,72,6/1/2012,75029.96,FALSE
4,74,6/1/2012,21445.98,FALSE
4,79,6/1/2012,53105.15,FALSE
4,80,6/1/2012,19965.63,FALSE
4,81,6/1/2012,34061.96,FALSE
4,82,6/1/2012,33043.9,FALSE
4,83,6/1/2012,9204.27,FALSE
4,85,6/1/2012,2303.51,FALSE
4,87,6/1/2012,18754.57,FALSE
4,90,6/1/2012,88911.23,FALSE
4,91,6/1/2012,67102.87,FALSE
4,92,6/1/2012,158895.19,FALSE
4,93,6/1/2012,75759.68,FALSE
4,94,6/1/2012,78475.88,FALSE
4,95,6/1/2012,164193.9,FALSE
4,96,6/1/2012,47778.8,FALSE
4,97,6/1/2012,41226.78,FALSE
4,98,6/1/2012,13069.79,FALSE
5,1,6/1/2012,9442.66,FALSE
5,2,6/1/2012,13043.85,FALSE
5,3,6/1/2012,2865.18,FALSE
5,4,6/1/2012,10660.76,FALSE
5,5,6/1/2012,5560.98,FALSE
5,6,6/1/2012,555.86,FALSE
5,7,6/1/2012,8831.58,FALSE
5,8,6/1/2012,14923.22,FALSE
5,9,6/1/2012,9598.81,FALSE
5,10,6/1/2012,10168.23,FALSE
5,11,6/1/2012,9413.7,FALSE
5,12,6/1/2012,3365.91,FALSE
5,13,6/1/2012,11659.31,FALSE
5,14,6/1/2012,4190.03,FALSE
5,16,6/1/2012,13479.48,FALSE
5,17,6/1/2012,2126.92,FALSE
5,20,6/1/2012,1309.76,FALSE
5,21,6/1/2012,1154.18,FALSE
5,22,6/1/2012,1661.11,FALSE
5,23,6/1/2012,7956.07,FALSE
5,24,6/1/2012,1133.94,FALSE
5,25,6/1/2012,3789.33,FALSE
5,26,6/1/2012,1528.41,FALSE
5,27,6/1/2012,307.88,FALSE
5,28,6/1/2012,103.94,FALSE
5,29,6/1/2012,822.41,FALSE
5,30,6/1/2012,911.24,FALSE
5,31,6/1/2012,472.18,FALSE
5,32,6/1/2012,2545.75,FALSE
5,33,6/1/2012,1294.42,FALSE
5,34,6/1/2012,5601.24,FALSE
5,35,6/1/2012,1109.14,FALSE
5,36,6/1/2012,1738,FALSE
5,38,6/1/2012,72229.88,FALSE
5,40,6/1/2012,19571.55,FALSE
5,41,6/1/2012,284.88,FALSE
5,42,6/1/2012,3343.37,FALSE
5,44,6/1/2012,996.67,FALSE
5,46,6/1/2012,5595.44,FALSE
5,49,6/1/2012,46.55,FALSE
5,52,6/1/2012,449.91,FALSE
5,55,6/1/2012,3976.43,FALSE
5,56,6/1/2012,790.62,FALSE
5,58,6/1/2012,325,FALSE
5,59,6/1/2012,7.98,FALSE
5,60,6/1/2012,243,FALSE
5,67,6/1/2012,3597.46,FALSE
5,71,6/1/2012,863.93,FALSE
5,72,6/1/2012,7421.97,FALSE
5,74,6/1/2012,4474.15,FALSE
5,79,6/1/2012,5013.84,FALSE
5,81,6/1/2012,3385.28,FALSE
5,82,6/1/2012,3912.28,FALSE
5,85,6/1/2012,588.56,FALSE
5,87,6/1/2012,12088.16,FALSE
5,90,6/1/2012,3390.1,FALSE
5,91,6/1/2012,1944.64,FALSE
5,92,6/1/2012,8595.88,FALSE
5,94,6/1/2012,483.72,FALSE
5,95,6/1/2012,22442.97,FALSE
5,96,6/1/2012,9698.51,FALSE
5,97,6/1/2012,779.59,FALSE
6,1,6/1/2012,19260.85,FALSE
6,2,6/1/2012,55522.74,FALSE
6,3,6/1/2012,11698.75,FALSE
6,4,6/1/2012,39216.6,FALSE
6,5,6/1/2012,28964.04,FALSE
6,6,6/1/2012,6561.34,FALSE
6,7,6/1/2012,47654.41,FALSE
6,8,6/1/2012,51514.2,FALSE
6,9,6/1/2012,66121.88,FALSE
6,10,6/1/2012,57473.7,FALSE
6,11,6/1/2012,27638.68,FALSE
6,12,6/1/2012,7567.47,FALSE
6,13,6/1/2012,39998.09,FALSE
6,14,6/1/2012,30038.28,FALSE
6,16,6/1/2012,51046.06,FALSE
6,17,6/1/2012,16443.2,FALSE
6,18,6/1/2012,2.24,FALSE
6,19,6/1/2012,3348.23,FALSE
6,20,6/1/2012,13257.35,FALSE
6,21,6/1/2012,8092.64,FALSE
6,22,6/1/2012,17670.64,FALSE
6,23,6/1/2012,35854.02,FALSE
6,24,6/1/2012,6324.07,FALSE
6,25,6/1/2012,16083.76,FALSE
6,26,6/1/2012,7890.72,FALSE
6,27,6/1/2012,1325.84,FALSE
6,28,6/1/2012,387.51,FALSE
6,29,6/1/2012,5786.55,FALSE
6,30,6/1/2012,4529.78,FALSE
6,31,6/1/2012,2973.53,FALSE
6,32,6/1/2012,11357.03,FALSE
6,33,6/1/2012,6064.47,FALSE
6,34,6/1/2012,24576.58,FALSE
6,35,6/1/2012,3655.3,FALSE
6,36,6/1/2012,10278.5,FALSE
6,37,6/1/2012,4152.66,FALSE
6,38,6/1/2012,69385.19,FALSE
6,40,6/1/2012,68729.06,FALSE
6,41,6/1/2012,1387.55,FALSE
6,42,6/1/2012,10918.98,FALSE
6,44,6/1/2012,8925.06,FALSE
6,46,6/1/2012,36424.16,FALSE
6,48,6/1/2012,1636,FALSE
6,49,6/1/2012,13954.2,FALSE
6,52,6/1/2012,3869.11,FALSE
6,54,6/1/2012,46.8,FALSE
6,55,6/1/2012,10800.34,FALSE
6,56,6/1/2012,5862.25,FALSE
6,58,6/1/2012,605,FALSE
6,59,6/1/2012,211.56,FALSE
6,60,6/1/2012,297,FALSE
6,67,6/1/2012,12206.84,FALSE
6,71,6/1/2012,3998.23,FALSE
6,72,6/1/2012,68839.8,FALSE
6,74,6/1/2012,30015.27,FALSE
6,79,6/1/2012,27413.32,FALSE
6,80,6/1/2012,14628.48,FALSE
6,81,6/1/2012,17038.35,FALSE
6,82,6/1/2012,20949.56,FALSE
6,83,6/1/2012,3285.66,FALSE
6,85,6/1/2012,2142.44,FALSE
6,87,6/1/2012,45862.04,FALSE
6,90,6/1/2012,52221.43,FALSE
6,91,6/1/2012,43447.09,FALSE
6,92,6/1/2012,97946.52,FALSE
6,93,6/1/2012,45230.79,FALSE
6,94,6/1/2012,45976.75,FALSE
6,95,6/1/2012,103847.39,FALSE
6,96,6/1/2012,39778.73,FALSE
6,97,6/1/2012,22307.32,FALSE
6,98,6/1/2012,10601.4,FALSE
7,1,6/1/2012,7410.18,FALSE
7,2,6/1/2012,21052.4,FALSE
7,3,6/1/2012,7754.88,FALSE
7,4,6/1/2012,14682.57,FALSE
7,5,6/1/2012,8219.66,FALSE
7,6,6/1/2012,3244.41,FALSE
7,7,6/1/2012,11375.51,FALSE
7,8,6/1/2012,14208.97,FALSE
7,9,6/1/2012,44411.69,FALSE
7,10,6/1/2012,18179.18,FALSE
7,11,6/1/2012,13986.58,FALSE
7,12,6/1/2012,7161.26,FALSE
7,13,6/1/2012,14099.34,FALSE
7,14,6/1/2012,8972.17,FALSE
7,16,6/1/2012,44220.91,FALSE
7,17,6/1/2012,5558.63,FALSE
7,20,6/1/2012,3188.65,FALSE
7,21,6/1/2012,1759.99,FALSE
7,22,6/1/2012,6427.75,FALSE
7,23,6/1/2012,12544.98,FALSE
7,24,6/1/2012,1927.68,FALSE
7,25,6/1/2012,4568.05,FALSE
7,26,6/1/2012,1441.22,FALSE
7,27,6/1/2012,692.59,FALSE
7,28,6/1/2012,116.47,FALSE
7,29,6/1/2012,690.22,FALSE
7,30,6/1/2012,868.38,FALSE
7,31,6/1/2012,651.58,FALSE
7,32,6/1/2012,3565.32,FALSE
7,33,6/1/2012,1785.72,FALSE
7,34,6/1/2012,4346.6,FALSE
7,35,6/1/2012,150,FALSE
7,36,6/1/2012,1530,FALSE
7,38,6/1/2012,26268.12,FALSE
7,40,6/1/2012,27464.81,FALSE
7,41,6/1/2012,1013.4,FALSE
7,42,6/1/2012,6610.07,FALSE
7,44,6/1/2012,3100.31,FALSE
7,45,6/1/2012,53.73,FALSE
7,46,6/1/2012,15757.52,FALSE
7,48,6/1/2012,2854,FALSE
7,49,6/1/2012,42.76,FALSE
7,52,6/1/2012,1453.79,FALSE
7,54,6/1/2012,36.92,FALSE
7,55,6/1/2012,3361.52,FALSE
7,56,6/1/2012,39572.79,FALSE
7,58,6/1/2012,400,FALSE
7,60,6/1/2012,117,FALSE
7,67,6/1/2012,3387.39,FALSE
7,71,6/1/2012,2338.37,FALSE
7,72,6/1/2012,37260.4,FALSE
7,74,6/1/2012,10226.72,FALSE
7,79,6/1/2012,5511.19,FALSE
7,80,6/1/2012,778.61,FALSE
7,81,6/1/2012,6411.81,FALSE
7,82,6/1/2012,8825.75,FALSE
7,83,6/1/2012,513.74,FALSE
7,85,6/1/2012,2089.65,FALSE
7,87,6/1/2012,13141.76,FALSE
7,90,6/1/2012,13065.13,FALSE
7,91,6/1/2012,9475.88,FALSE
7,92,6/1/2012,24478.49,FALSE
7,93,6/1/2012,1335.64,FALSE
7,94,6/1/2012,1322.34,FALSE
7,95,6/1/2012,33861.99,FALSE
7,96,6/1/2012,1090.14,FALSE
7,97,6/1/2012,4435.92,FALSE
7,98,6/1/2012,43.82,FALSE
8,1,6/1/2012,9660.86,FALSE
8,2,6/1/2012,35503.37,FALSE
8,3,6/1/2012,5752.78,FALSE
8,4,6/1/2012,22934.75,FALSE
8,5,6/1/2012,15194.7,FALSE
8,6,6/1/2012,3203.46,FALSE
8,7,6/1/2012,30795.83,FALSE
8,8,6/1/2012,28389.77,FALSE
8,9,6/1/2012,12400.45,FALSE
8,10,6/1/2012,23109.05,FALSE
8,11,6/1/2012,21229.88,FALSE
8,12,6/1/2012,8394.61,FALSE
8,13,6/1/2012,25468.02,FALSE
8,14,6/1/2012,8907.88,FALSE
8,16,6/1/2012,38882.21,FALSE
8,17,6/1/2012,6990.59,FALSE
8,18,6/1/2012,0.1,FALSE
8,19,6/1/2012,609.11,FALSE
8,20,6/1/2012,4081.65,FALSE
8,21,6/1/2012,3509.97,FALSE
8,22,6/1/2012,3907.15,FALSE
8,23,6/1/2012,13105.93,FALSE
8,24,6/1/2012,3519.45,FALSE
8,25,6/1/2012,6393.62,FALSE
8,26,6/1/2012,4004.81,FALSE
8,27,6/1/2012,623.25,FALSE
8,28,6/1/2012,227.35,FALSE
8,29,6/1/2012,2242.37,FALSE
8,30,6/1/2012,2066.1,FALSE
8,31,6/1/2012,561.31,FALSE
8,32,6/1/2012,3679.45,FALSE
8,33,6/1/2012,4116.87,FALSE
8,34,6/1/2012,8789.11,FALSE
8,35,6/1/2012,1791.38,FALSE
8,36,6/1/2012,2462,FALSE
8,37,6/1/2012,2263.4,FALSE
8,38,6/1/2012,69917.1,FALSE
8,40,6/1/2012,35233.33,FALSE
8,41,6/1/2012,547.35,FALSE
8,42,6/1/2012,5508.98,FALSE
8,44,6/1/2012,3015.2,FALSE
8,46,6/1/2012,19264.33,FALSE
8,49,6/1/2012,2501.32,FALSE
8,52,6/1/2012,1661.93,FALSE
8,54,6/1/2012,70.84,FALSE
8,55,6/1/2012,5922.51,FALSE
8,56,6/1/2012,9498.3,FALSE
8,58,6/1/2012,465,FALSE
8,59,6/1/2012,150.69,FALSE
8,60,6/1/2012,225,FALSE
8,67,6/1/2012,5530.63,FALSE
8,71,6/1/2012,2076.12,FALSE
8,72,6/1/2012,21333.09,FALSE
8,74,6/1/2012,9631.81,FALSE
8,79,6/1/2012,25091.83,FALSE
8,80,6/1/2012,9053.03,FALSE
8,81,6/1/2012,13382.48,FALSE
8,82,6/1/2012,13358.53,FALSE
8,83,6/1/2012,2280.48,FALSE
8,85,6/1/2012,2311.75,FALSE
8,87,6/1/2012,25692.23,FALSE
8,90,6/1/2012,38845.94,FALSE
8,91,6/1/2012,31200.22,FALSE
8,92,6/1/2012,57977.25,FALSE
8,93,6/1/2012,28541.66,FALSE
8,94,6/1/2012,25736.09,FALSE
8,95,6/1/2012,67120.02,FALSE
8,97,6/1/2012,17009.05,FALSE
8,98,6/1/2012,6234.52,FALSE
9,1,6/1/2012,9445.35,FALSE
9,2,6/1/2012,28086.88,FALSE
9,3,6/1/2012,4858.67,FALSE
9,4,6/1/2012,19151.51,FALSE
9,5,6/1/2012,16457.74,FALSE
9,6,6/1/2012,2770.52,FALSE
9,7,6/1/2012,19695.89,FALSE
9,8,6/1/2012,24202.24,FALSE
9,9,6/1/2012,16468.26,FALSE
9,10,6/1/2012,16344.43,FALSE
9,11,6/1/2012,19655.54,FALSE
9,12,6/1/2012,6666.99,FALSE
9,13,6/1/2012,24022.4,FALSE
9,14,6/1/2012,7538.11,FALSE
9,16,6/1/2012,22852.03,FALSE
9,17,6/1/2012,4404.41,FALSE
9,18,6/1/2012,2.7,FALSE
9,19,6/1/2012,1361.56,FALSE
9,20,6/1/2012,3899.45,FALSE
9,21,6/1/2012,3271.13,FALSE
9,22,6/1/2012,5361.52,FALSE
9,23,6/1/2012,12811.85,FALSE
9,24,6/1/2012,2024.85,FALSE
9,25,6/1/2012,4884.6,FALSE
9,26,6/1/2012,3647.31,FALSE
9,27,6/1/2012,539.61,FALSE
9,28,6/1/2012,161.2,FALSE
9,29,6/1/2012,1421.2,FALSE
9,30,6/1/2012,1346.66,FALSE
9,31,6/1/2012,718.91,FALSE
9,32,6/1/2012,3489.24,FALSE
9,33,6/1/2012,3401.13,FALSE
9,34,6/1/2012,7224.18,FALSE
9,35,6/1/2012,1331.38,FALSE
9,36,6/1/2012,2343,FALSE
9,38,6/1/2012,66710.95,FALSE
9,40,6/1/2012,27166.85,FALSE
9,41,6/1/2012,212.88,FALSE
9,42,6/1/2012,2724.94,FALSE
9,44,6/1/2012,3427.5,FALSE
9,46,6/1/2012,8814.98,FALSE
9,48,6/1/2012,2263,FALSE
9,49,6/1/2012,8.91,FALSE
9,52,6/1/2012,1390.63,FALSE
9,54,6/1/2012,-29,FALSE
9,55,6/1/2012,6632.79,FALSE
9,56,6/1/2012,3793.61,FALSE
9,59,6/1/2012,7.98,FALSE
9,60,6/1/2012,135,FALSE
9,67,6/1/2012,4316.5,FALSE
9,71,6/1/2012,1348.87,FALSE
9,72,6/1/2012,32182.52,FALSE
9,74,6/1/2012,14399.6,FALSE
9,79,6/1/2012,13596.88,FALSE
9,81,6/1/2012,2697.7,FALSE
9,82,6/1/2012,11425.04,FALSE
9,85,6/1/2012,636.89,FALSE
9,87,6/1/2012,15563,FALSE
9,90,6/1/2012,3303.69,FALSE
9,91,6/1/2012,1204.63,FALSE
9,92,6/1/2012,16382.54,FALSE
9,94,6/1/2012,1320.76,FALSE
9,95,6/1/2012,35903.08,FALSE
9,96,6/1/2012,4243.42,FALSE
10,1,6/1/2012,24734.89,FALSE
10,2,6/1/2012,103012.31,FALSE
10,3,6/1/2012,19301.08,FALSE
10,4,6/1/2012,48904.91,FALSE
10,5,6/1/2012,37920.13,FALSE
10,6,6/1/2012,8761.11,FALSE
10,7,6/1/2012,55763.78,FALSE
10,8,6/1/2012,86720.67,FALSE
10,9,6/1/2012,74275.8,FALSE
10,10,6/1/2012,49258.91,FALSE
10,11,6/1/2012,29595.41,FALSE
10,12,6/1/2012,10794.19,FALSE
10,13,6/1/2012,60136.59,FALSE
10,14,6/1/2012,34138.77,FALSE
10,16,6/1/2012,50533.95,FALSE
10,17,6/1/2012,25475.85,FALSE
10,19,6/1/2012,3093.78,FALSE
10,20,6/1/2012,17434.36,FALSE
10,21,6/1/2012,8793.24,FALSE
10,22,6/1/2012,21980.96,FALSE
10,23,6/1/2012,61154.91,FALSE
10,24,6/1/2012,9788.13,FALSE
10,25,6/1/2012,21771.67,FALSE
10,26,6/1/2012,13113.82,FALSE
10,27,6/1/2012,3055.04,FALSE
10,28,6/1/2012,719.18,FALSE
10,29,6/1/2012,13890.8,FALSE
10,30,6/1/2012,8946.15,FALSE
10,31,6/1/2012,5082.22,FALSE
10,32,6/1/2012,17089.62,FALSE
10,33,6/1/2012,10803.12,FALSE
10,34,6/1/2012,39919.63,FALSE
10,35,6/1/2012,10570.23,FALSE
10,36,6/1/2012,9523.44,FALSE
10,37,6/1/2012,4226.74,FALSE
10,38,6/1/2012,91539.95,FALSE
10,40,6/1/2012,94341.99,FALSE
10,41,6/1/2012,6327.46,FALSE
10,42,6/1/2012,12628.65,FALSE
10,44,6/1/2012,7543.56,FALSE
10,46,6/1/2012,62613.47,FALSE
10,47,6/1/2012,-12,FALSE
10,48,6/1/2012,675,FALSE
10,49,6/1/2012,15230.47,FALSE
10,50,6/1/2012,3885,FALSE
10,52,6/1/2012,3718.7,FALSE
10,54,6/1/2012,58,FALSE
10,55,6/1/2012,11546.3,FALSE
10,56,6/1/2012,1365.44,FALSE
10,58,6/1/2012,3800,FALSE
10,59,6/1/2012,213.96,FALSE
10,60,6/1/2012,495,FALSE
10,67,6/1/2012,10863.54,FALSE
10,71,6/1/2012,14701.68,FALSE
10,72,6/1/2012,110310.16,FALSE
10,74,6/1/2012,43899.17,FALSE
10,79,6/1/2012,35908.96,FALSE
10,80,6/1/2012,286.6,FALSE
10,81,6/1/2012,10263.91,FALSE
10,82,6/1/2012,23445.12,FALSE
10,83,6/1/2012,272.86,FALSE
10,85,6/1/2012,2840.55,FALSE
10,87,6/1/2012,28673.43,FALSE
